date,symbol,price
2016-04-20,UTX,105.529999000000004
2016-04-20,V,81.150002000000001
2016-04-20,VZ,51.750000000000000
2016-04-20,WMT,69.209998999999996
2016-04-20,XOM,86.800003000000004
2016-04-21,AAPL,105.970000999999996
2016-04-21,AXP,65.610000999999997
2016-04-21,BA,130.740004999999996
2016-04-21,CAT,78.660004000000001
2016-04-21,CSCO,28.239999999999998
2016-04-21,CVX,101.400002000000001
2016-04-21,DD,65.089995999999999
2016-04-21,DIS,102.910004000000001
2016-04-21,GE,30.980000000000000
2016-04-21,GS,165.320007000000004
2016-04-21,HD,134.600006000000008
2016-04-21,IBM,149.300003000000004
2016-04-21,INTC,31.969999000000001
2016-04-21,JNJ,113.569999999999993
2016-04-21,JPM,63.599997999999999
2016-04-21,KO,43.659999999999997
2016-04-21,MCD,125.790001000000004
2016-04-21,MMM,168.660003999999986
2016-04-21,MRK,56.599997999999999
2016-04-21,MSFT,55.779998999999997
2016-04-21,NKE,60.080002000000000
2016-04-21,PFE,33.240001999999997
2016-04-21,PG,80.800003000000004
2016-04-21,TRV,108.790001000000004
2016-04-21,UNH,132.960006999999990
2016-04-21,UTX,105.430000000000007
2016-04-21,V,80.790001000000004
2016-04-21,VZ,50.029998999999997
2016-04-21,WMT,68.470000999999996
2016-04-21,XOM,86.790001000000004
2016-04-22,AAPL,105.680000000000007
2016-04-22,AXP,65.930000000000007
2016-04-22,BA,131.050003000000004
2016-04-22,CAT,78.319999999999993
2016-04-22,CSCO,28.149999999999999
2016-04-22,CVX,102.010002000000000
2016-04-22,DD,65.970000999999996
2016-04-22,DIS,103.769997000000004
2016-04-22,GE,30.760000000000002
2016-04-22,GS,166.750000000000000
2016-04-22,HD,135.660003999999986
2016-04-22,IBM,148.500000000000000
2016-04-22,INTC,31.639999000000000
2016-04-22,JNJ,113.319999999999993
2016-04-22,JPM,63.970001000000003
2016-04-22,KO,44.540000999999997
2016-04-22,MCD,125.500000000000000
2016-04-22,MMM,168.660003999999986
2016-04-22,MRK,56.740001999999997
2016-04-22,MSFT,51.779998999999997
2016-04-22,NKE,59.430000000000000
2016-04-22,PFE,33.270000000000003
2016-04-22,PG,80.949996999999996
2016-04-22,TRV,110.839995999999999
2016-04-22,UNH,134.130005000000011
2016-04-22,UTX,105.699996999999996
2016-04-22,V,79.110000999999997
2016-04-22,VZ,50.549999000000000
2016-04-22,WMT,68.720000999999996
2016-04-22,XOM,87.529999000000004
2016-04-25,AAPL,105.080001999999993
2016-04-25,AXP,65.699996999999996
2016-04-25,BA,130.750000000000000
2016-04-25,CAT,76.790001000000004
2016-04-25,CSCO,28.230000000000000
2016-04-25,CVX,101.510002000000000
2016-04-25,DD,65.970000999999996
2016-04-25,DIS,104.569999999999993
2016-04-25,GE,30.680000000000000
2016-04-25,GS,165.089996000000014
2016-04-25,HD,135.649993999999992
2016-04-25,IBM,148.809998000000007
2016-04-25,INTC,31.389999000000000
2016-04-25,JNJ,113.510002000000000
2016-04-25,JPM,63.599997999999999
2016-04-25,KO,44.709999000000003
2016-04-25,MCD,127.459998999999996
2016-04-25,MMM,168.380005000000011
2016-04-25,MRK,56.220001000000003
2016-04-25,MSFT,52.110000999999997
2016-04-25,NKE,59.209999000000003
2016-04-25,PFE,33.209999000000003
2016-04-25,PG,81.410004000000001
2016-04-25,TRV,110.339995999999999
2016-04-25,UNH,133.779999000000004
2016-04-25,UTX,105.199996999999996
2016-04-25,V,78.139999000000003
2016-04-25,VZ,50.759998000000003
2016-04-25,WMT,69.470000999999996
2016-04-25,XOM,87.330001999999993
2016-04-26,AAPL,104.349997999999999
2016-04-26,AXP,66.199996999999996
2016-04-26,BA,133.240004999999996
2016-04-26,CAT,77.650002000000001
2016-04-26,CSCO,28.450001000000000
2016-04-26,CVX,102.290001000000004
2016-04-26,DD,67.550003000000004
2016-04-26,DIS,104.889999000000003
2016-04-26,GE,30.899999999999999
2016-04-26,GS,165.839996000000014
2016-04-26,HD,135.339996000000014
2016-04-26,IBM,149.080002000000007
2016-04-26,INTC,31.399999999999999
2016-04-26,JNJ,112.910004000000001
2016-04-26,JPM,63.930000000000000
2016-04-26,KO,44.529998999999997
2016-04-26,MCD,127.709998999999996
2016-04-26,MMM,166.179992999999996
2016-04-26,MRK,56.040000999999997
2016-04-26,MSFT,51.439999000000000
2016-04-26,NKE,59.540000999999997
2016-04-26,PFE,33.049999000000000
2016-04-26,PG,79.550003000000004
2016-04-26,TRV,109.970000999999996
2016-04-26,UNH,134.240004999999996
2016-04-26,UTX,104.800003000000004
2016-04-26,V,78.529999000000004
2016-04-26,VZ,50.439999000000000
2016-04-26,WMT,69.300003000000004
2016-04-26,XOM,87.629997000000003
2016-04-27,AAPL,97.819999999999993
2016-04-27,AXP,66.230002999999996
2016-04-27,BA,137.080002000000007
2016-04-27,CAT,78.680000000000007
2016-04-27,CSCO,28.639999000000000
2016-04-27,CVX,103.849997999999999
2016-04-27,DD,67.470000999999996
2016-04-27,DIS,105.279999000000004
2016-04-27,GE,30.930000000000000
2016-04-27,GS,166.919997999999993
2016-04-27,HD,135.750000000000000
2016-04-27,IBM,150.470000999999996
2016-04-27,INTC,31.750000000000000
2016-04-27,JNJ,112.769997000000004
2016-04-27,JPM,64.110000999999997
2016-04-27,KO,44.680000000000000
2016-04-27,MCD,128.300003000000004
2016-04-27,MMM,167.759995000000004
2016-04-27,MRK,56.310001000000000
2016-04-27,MSFT,50.939999000000000
2016-04-27,NKE,59.270000000000003
2016-04-27,PFE,33.000000000000000
2016-04-27,PG,79.889999000000003
2016-04-27,TRV,109.529999000000004
2016-04-27,UNH,132.800003000000004
2016-04-27,UTX,105.889999000000003
2016-04-27,V,78.760002000000000
2016-04-27,VZ,51.689999000000000
2016-04-27,WMT,69.419998000000007
2016-04-27,XOM,88.459998999999996
2016-04-28,AAPL,94.830001999999993
2016-04-28,AXP,65.839995999999999
2016-04-28,BA,134.800003000000004
2016-04-28,CAT,77.750000000000000
2016-04-28,CSCO,27.959999000000000
2016-04-28,CVX,102.400002000000001
2016-04-28,DD,66.410004000000001
2016-04-28,DIS,104.029999000000004
2016-04-28,GE,30.899999999999999
2016-04-28,GS,164.289993000000010
2016-04-28,HD,132.729996000000000
2016-04-28,IBM,147.070007000000004
2016-04-28,INTC,31.110001000000000
2016-04-28,JNJ,112.480002999999996
2016-04-28,JPM,63.599997999999999
2016-04-28,KO,44.630001000000000
2016-04-28,MCD,127.919998000000007
2016-04-28,MMM,167.000000000000000
2016-04-28,MRK,55.740001999999997
2016-04-28,MSFT,49.900002000000001
2016-04-28,NKE,58.540000999999997
2016-04-28,PFE,32.909999999999997
2016-04-28,PG,79.760002000000000
2016-04-28,TRV,109.129997000000003
2016-04-28,UNH,132.070007000000004
2016-04-28,UTX,104.230002999999996
2016-04-28,V,77.680000000000007
2016-04-28,VZ,51.020000000000003
2016-04-28,WMT,68.910004000000001
2016-04-28,XOM,88.029999000000004
2016-04-29,AAPL,93.739998000000000
2016-04-29,AXP,65.430000000000007
2016-04-29,BA,134.800003000000004
2016-04-29,CAT,77.720000999999996
2016-04-29,CSCO,27.489999999999998
2016-04-29,CVX,102.180000000000007
2016-04-29,DD,65.910004000000001
2016-04-29,DIS,103.260002000000000
2016-04-29,GE,30.750000000000000
2016-04-29,GS,164.110001000000011
2016-04-29,HD,133.889998999999989
2016-04-29,IBM,145.940001999999993
2016-04-29,INTC,30.280000999999999
2016-04-29,JNJ,112.080001999999993
2016-04-29,JPM,63.200001000000000
2016-04-29,KO,44.799999000000000
2016-04-29,MCD,126.489998000000000
2016-04-29,MMM,167.380005000000011
2016-04-29,MRK,54.840000000000003
2016-04-29,MSFT,49.869999000000000
2016-04-29,NKE,58.939999000000000
2016-04-29,PFE,32.709999000000003
2016-04-29,PG,80.120002999999997
2016-04-29,TRV,109.900002000000001
2016-04-29,UNH,131.679992999999996
2016-04-29,UTX,104.370002999999997
2016-04-29,V,77.239998000000000
2016-04-29,VZ,50.939999000000000
2016-04-29,WMT,66.870002999999997
2016-04-29,XOM,88.400002000000001
2016-05-02,AAPL,93.639999000000003
2016-05-02,AXP,65.680000000000007
2016-05-02,BA,134.009995000000004
2016-05-02,CAT,77.839995999999999
2016-05-02,CSCO,27.370000999999998
2016-05-02,CVX,103.309997999999993
2016-05-02,DD,66.069999999999993
2016-05-02,DIS,104.360000999999997
2016-05-02,GE,30.889999000000000
2016-05-02,GS,166.179992999999996
2016-05-02,HD,136.050003000000004
2016-05-02,IBM,145.270004000000000
2016-05-02,INTC,30.610001000000000
2016-05-02,JNJ,112.750000000000000
2016-05-02,JPM,63.790000999999997
2016-05-02,KO,44.979999999999997
2016-05-02,MCD,128.199996999999996
2016-05-02,MMM,168.339996000000014
2016-05-02,MRK,55.299999000000000
2016-05-02,MSFT,50.610000999999997
2016-05-02,NKE,59.590000000000003
2016-05-02,PFE,32.799999000000000
2016-05-02,PG,80.970000999999996
2016-05-02,TRV,110.910004000000001
2016-05-02,UNH,132.100006000000008
2016-05-02,UTX,104.370002999999997
2016-05-02,V,78.459998999999996
2016-05-02,VZ,51.320000000000000
2016-05-02,WMT,67.589995999999999
2016-05-02,XOM,89.129997000000003
2016-05-03,AAPL,95.180000000000007
2016-05-03,AXP,64.849997999999999
2016-05-03,BA,132.490004999999996
2016-05-03,CAT,76.360000999999997
2016-05-03,CSCO,26.860001000000000
2016-05-03,CVX,101.319999999999993
2016-05-03,DD,64.830001999999993
2016-05-03,DIS,103.779999000000004
2016-05-03,GE,30.629999000000002
2016-05-03,GS,163.139998999999989
2016-05-03,HD,134.539993000000010
2016-05-03,IBM,144.130005000000011
2016-05-03,INTC,30.360001000000000
2016-05-03,JNJ,112.690002000000007
2016-05-03,JPM,62.560001000000000
2016-05-03,KO,44.840000000000003
2016-05-03,MCD,128.399993999999992
2016-05-03,MMM,167.970000999999996
2016-05-03,MRK,55.080002000000000
2016-05-03,MSFT,49.779998999999997
2016-05-03,NKE,59.520000000000003
2016-05-03,PFE,33.700001000000000
2016-05-03,PG,81.099997999999999
2016-05-03,TRV,110.330001999999993
2016-05-03,UNH,132.460006999999990
2016-05-03,UTX,102.129997000000003
2016-05-03,V,77.190002000000007
2016-05-03,VZ,50.680000000000000
2016-05-03,WMT,67.000000000000000
2016-05-03,XOM,88.110000999999997
2016-05-04,AAPL,94.190002000000007
2016-05-04,AXP,64.260002000000000
2016-05-04,BA,130.889998999999989
2016-05-04,CAT,74.239998000000000
2016-05-04,CSCO,26.440000999999999
2016-05-04,CVX,100.589995999999999
2016-05-04,DD,64.260002000000000
2016-05-04,DIS,103.669998000000007
2016-05-04,GE,30.070000000000000
2016-05-04,GS,160.070007000000004
2016-05-04,HD,135.160003999999986
2016-05-04,IBM,144.250000000000000
2016-05-04,INTC,29.850000000000001
2016-05-04,JNJ,112.220000999999996
2016-05-04,JPM,61.570000000000000
2016-05-04,KO,44.979999999999997
2016-05-04,MCD,129.330002000000007
2016-05-04,MMM,167.160003999999986
2016-05-04,MRK,54.810001000000000
2016-05-04,MSFT,49.869999000000000
2016-05-04,NKE,59.110000999999997
2016-05-04,PFE,33.400002000000001
2016-05-04,PG,81.599997999999999
2016-05-04,TRV,109.730002999999996
2016-05-04,UNH,132.029999000000004
2016-05-04,UTX,100.669998000000007
2016-05-04,V,77.069999999999993
2016-05-04,VZ,50.840000000000003
2016-05-04,WMT,67.190002000000007
2016-05-04,XOM,87.940002000000007
2016-05-05,AAPL,93.239998000000000
2016-05-05,AXP,63.919998000000000
2016-05-05,BA,132.080002000000007
2016-05-05,CAT,72.790001000000004
2016-05-05,CSCO,26.209999000000000
2016-05-05,CVX,101.419998000000007
2016-05-05,DD,63.669998000000000
2016-05-05,DIS,104.930000000000007
2016-05-05,GE,29.889999000000000
2016-05-05,GS,159.529999000000004
2016-05-05,HD,134.669997999999993
2016-05-05,IBM,146.470000999999996
2016-05-05,INTC,29.899999999999999
2016-05-05,JNJ,112.879997000000003
2016-05-05,JPM,61.240001999999997
2016-05-05,KO,45.060001000000000
2016-05-05,MCD,129.279999000000004
2016-05-05,MMM,167.770004000000000
2016-05-05,MRK,54.090000000000003
2016-05-05,MSFT,49.939999000000000
2016-05-05,NKE,58.189999000000000
2016-05-05,PFE,33.570000000000000
2016-05-05,PG,81.300003000000004
2016-05-05,TRV,110.750000000000000
2016-05-05,UNH,132.309998000000007
2016-05-05,UTX,100.290001000000004
2016-05-05,V,77.360000999999997
2016-05-05,VZ,50.840000000000003
2016-05-05,WMT,67.209998999999996
2016-05-05,XOM,88.040001000000004
2016-05-06,AAPL,92.720000999999996
2016-05-06,AXP,64.510002000000000
2016-05-06,BA,133.259995000000004
2016-05-06,CAT,73.360000999999997
2016-05-06,CSCO,26.530000999999999
2016-05-06,CVX,101.860000999999997
2016-05-06,DD,64.260002000000000
2016-05-06,DIS,105.540001000000004
2016-05-06,GE,30.120000999999998
2016-05-06,GS,158.850006000000008
2016-05-06,HD,135.699996999999996
2016-05-06,IBM,147.289993000000010
2016-05-06,INTC,30.040001000000000
2016-05-06,JNJ,112.739998000000000
2016-05-06,JPM,61.599997999999999
2016-05-06,KO,45.320000000000000
2016-05-06,MCD,130.580002000000007
2016-05-06,MMM,168.889998999999989
2016-05-06,MRK,53.599997999999999
2016-05-06,MSFT,50.389999000000003
2016-05-06,NKE,58.430000000000000
2016-05-06,PFE,33.580002000000000
2016-05-06,PG,82.129997000000003
2016-05-06,TRV,110.449996999999996
2016-05-06,UNH,132.039993000000010
2016-05-06,UTX,101.120002999999997
2016-05-06,V,77.720000999999996
2016-05-06,VZ,51.119999000000000
2016-05-06,WMT,68.250000000000000
2016-05-06,XOM,88.510002000000000
2016-05-09,AAPL,92.790001000000004
2016-05-09,AXP,63.979999999999997
2016-05-09,BA,132.100006000000008
2016-05-09,CAT,70.779999000000004
2016-05-09,CSCO,26.510000000000002
2016-05-09,CVX,100.349997999999999
2016-05-09,DD,64.089995999999999
2016-05-09,DIS,105.339995999999999
2016-05-09,GE,29.870000999999998
2016-05-09,GS,157.509995000000004
2016-05-09,HD,136.240004999999996
2016-05-09,IBM,147.339996000000014
2016-05-09,INTC,29.799999000000000
2016-05-09,JNJ,113.720000999999996
2016-05-09,JPM,61.209999000000003
2016-05-09,KO,45.240001999999997
2016-05-09,MCD,130.830002000000007
2016-05-09,MMM,168.520004000000000
2016-05-09,MRK,54.099997999999999
2016-05-09,MSFT,50.070000000000000
2016-05-09,NKE,58.720001000000003
2016-05-09,PFE,33.820000000000000
2016-05-09,PG,82.120002999999997
2016-05-09,TRV,110.809997999999993
2016-05-09,UNH,132.669997999999993
2016-05-09,UTX,100.089995999999999
2016-05-09,V,78.220000999999996
2016-05-09,VZ,51.080002000000000
2016-05-09,WMT,68.949996999999996
2016-05-09,XOM,88.569999999999993
2016-05-10,AAPL,93.419998000000007
2016-05-10,AXP,64.839995999999999
2016-05-10,BA,134.720000999999996
2016-05-10,CAT,72.510002000000000
2016-05-10,CSCO,27.030000999999999
2016-05-10,CVX,101.269997000000004
2016-05-10,DD,64.989998000000000
2016-05-10,DIS,106.599997999999999
2016-05-10,GE,30.480000000000000
2016-05-10,GS,161.419997999999993
2016-05-10,HD,137.509995000000004
2016-05-10,IBM,149.970000999999996
2016-05-10,INTC,30.139999000000000
2016-05-10,JNJ,114.669998000000007
2016-05-10,JPM,62.040000999999997
2016-05-10,KO,45.750000000000000
2016-05-10,MCD,131.600006000000008
2016-05-10,MMM,170.259995000000004
2016-05-10,MRK,54.680000000000000
2016-05-10,MSFT,51.020000000000003
2016-05-10,NKE,59.200001000000000
2016-05-10,PFE,33.799999000000000
2016-05-10,PG,82.480002999999996
2016-05-10,TRV,112.269997000000004
2016-05-10,UNH,133.570007000000004
2016-05-10,UTX,102.160004000000001
2016-05-10,V,79.199996999999996
2016-05-10,VZ,51.540000999999997
2016-05-10,WMT,68.790001000000004
2016-05-10,XOM,89.989998000000000
2016-05-11,AAPL,92.510002000000000
2016-05-11,AXP,64.589995999999999
2016-05-11,BA,133.000000000000000
2016-05-11,CAT,72.430000000000007
2016-05-11,CSCO,26.700001000000000
2016-05-11,CVX,101.139999000000003
2016-05-11,DD,64.309997999999993
2016-05-11,DIS,102.290001000000004
2016-05-11,GE,30.340000000000000
2016-05-11,GS,159.419997999999993
2016-05-11,HD,134.300003000000004
2016-05-11,IBM,148.949996999999996
2016-05-11,INTC,30.059999000000001
2016-05-11,JNJ,114.370002999999997
2016-05-11,JPM,61.810001000000000
2016-05-11,KO,45.459999000000003
2016-05-11,MCD,129.139998999999989
2016-05-11,MMM,169.770004000000000
2016-05-11,MRK,54.310001000000000
2016-05-11,MSFT,51.049999000000000
2016-05-11,NKE,57.009998000000003
2016-05-11,PFE,33.159999999999997
2016-05-11,PG,82.150002000000001
2016-05-11,TRV,111.970000999999996
2016-05-11,UNH,130.690001999999993
2016-05-11,UTX,101.599997999999999
2016-05-11,V,77.300003000000004
2016-05-11,VZ,51.150002000000001
2016-05-11,WMT,66.410004000000001
2016-05-11,XOM,88.809997999999993
2016-05-12,AAPL,90.339995999999999
2016-05-12,AXP,64.339995999999999
2016-05-12,BA,134.419997999999993
2016-05-12,CAT,71.699996999999996
2016-05-12,CSCO,26.670000000000002
2016-05-12,CVX,102.120002999999997
2016-05-12,DD,64.279999000000004
2016-05-12,DIS,101.709998999999996
2016-05-12,GE,30.090000000000000
2016-05-12,GS,158.070007000000004
2016-05-12,HD,134.190001999999993
2016-05-12,IBM,148.839996000000014
2016-05-12,INTC,29.760000000000002
2016-05-12,JNJ,114.230002999999996
2016-05-12,JPM,61.770000000000003
2016-05-12,KO,45.830002000000000
2016-05-12,MCD,130.119994999999989
2016-05-12,MMM,170.149993999999992
2016-05-12,MRK,54.119999000000000
2016-05-12,MSFT,51.509998000000003
2016-05-12,NKE,57.990001999999997
2016-05-12,PFE,33.189999000000000
2016-05-12,PG,82.410004000000001
2016-05-12,TRV,112.639999000000003
2016-05-12,UNH,129.740004999999996
2016-05-12,UTX,101.459998999999996
2016-05-12,V,77.889999000000003
2016-05-12,VZ,51.470001000000003
2016-05-12,WMT,66.849997999999999
2016-05-12,XOM,89.669998000000007
2016-05-13,AAPL,90.519997000000004
2016-05-13,AXP,64.120002999999997
2016-05-13,BA,132.119994999999989
2016-05-13,CAT,70.069999999999993
2016-05-13,CSCO,26.530000999999999
2016-05-13,CVX,100.739998000000000
2016-05-13,DD,62.909999999999997
2016-05-13,DIS,100.519997000000004
2016-05-13,GE,29.639999000000000
2016-05-13,GS,155.339996000000014
2016-05-13,HD,133.130005000000011
2016-05-13,IBM,147.720000999999996
2016-05-13,INTC,29.910000000000000
2016-05-13,JNJ,113.559997999999993
2016-05-13,JPM,61.200001000000000
2016-05-13,KO,45.349997999999999
2016-05-13,MCD,128.830002000000007
2016-05-13,MMM,168.320007000000004
2016-05-13,MRK,53.880001000000000
2016-05-13,MSFT,51.080002000000000
2016-05-13,NKE,57.310001000000000
2016-05-13,PFE,33.189999000000000
2016-05-13,PG,81.230002999999996
2016-05-13,TRV,112.669998000000007
2016-05-13,UNH,129.000000000000000
2016-05-13,UTX,100.269997000000004
2016-05-13,V,76.830001999999993
2016-05-13,VZ,50.939999000000000
2016-05-13,WMT,64.940002000000007
2016-05-13,XOM,88.660004000000001
2016-05-16,AAPL,93.879997000000003
2016-05-16,AXP,64.069999999999993
2016-05-16,BA,134.139998999999989
2016-05-16,CAT,70.699996999999996
2016-05-16,CSCO,26.969999000000001
2016-05-16,CVX,102.290001000000004
2016-05-16,DD,64.339995999999999
2016-05-16,DIS,100.360000999999997
2016-05-16,GE,29.959999000000000
2016-05-16,GS,155.380005000000011
2016-05-16,HD,135.339996000000014
2016-05-16,IBM,149.460006999999990
2016-05-16,INTC,30.389999000000000
2016-05-16,JNJ,114.440002000000007
2016-05-16,JPM,61.659999999999997
2016-05-16,KO,45.619999000000000
2016-05-16,MCD,129.639998999999989
2016-05-16,MMM,169.550003000000004
2016-05-16,MRK,54.650002000000001
2016-05-16,MSFT,51.830002000000000
2016-05-16,NKE,57.139999000000003
2016-05-16,PFE,33.380001000000000
2016-05-16,PG,81.629997000000003
2016-05-16,TRV,112.239998000000000
2016-05-16,UNH,130.639998999999989
2016-05-16,UTX,101.819999999999993
2016-05-16,V,77.800003000000004
2016-05-16,VZ,51.229999999999997
2016-05-16,WMT,66.019997000000004
2016-05-16,XOM,89.569999999999993
2016-05-17,AAPL,93.489998000000000
2016-05-17,AXP,62.759998000000003
2016-05-17,BA,132.559998000000007
2016-05-17,CAT,71.050003000000004
2016-05-17,CSCO,26.649999999999999
2016-05-17,CVX,100.750000000000000
2016-05-17,DD,64.529999000000004
2016-05-17,DIS,99.940002000000007
2016-05-17,GE,29.709999000000000
2016-05-17,GS,154.649993999999992
2016-05-17,HD,132.000000000000000
2016-05-17,IBM,148.000000000000000
2016-05-17,INTC,29.980000000000000
2016-05-17,JNJ,113.830001999999993
2016-05-17,JPM,61.659999999999997
2016-05-17,KO,44.750000000000000
2016-05-17,MCD,127.690002000000007
2016-05-17,MMM,167.809998000000007
2016-05-17,MRK,54.320000000000000
2016-05-17,MSFT,50.509998000000003
2016-05-17,NKE,57.099997999999999
2016-05-17,PFE,33.029998999999997
2016-05-17,PG,80.620002999999997
2016-05-17,TRV,110.419998000000007
2016-05-17,UNH,129.559998000000007
2016-05-17,UTX,100.059997999999993
2016-05-17,V,76.790001000000004
2016-05-17,VZ,50.900002000000001
2016-05-17,WMT,65.099997999999999
2016-05-17,XOM,89.529999000000004
