date,symbol,value
2016-05-17,UTX,100.059998
2016-05-17,V,76.790001
2016-05-17,VZ,50.900002
2016-05-17,WMT,65.099998
2016-05-17,XOM,89.529999
2016-05-18,AAPL,94.559998
2016-05-18,AXP,63.52
2016-05-18,BA,130.990005
2016-05-18,CAT,70.589996
2016-05-18,CSCO,26.719999
2016-05-18,CVX,100.059998
2016-05-18,DD,63.990002
2016-05-18,DIS,99
2016-05-18,GE,29.610001
2016-05-18,GS,159.940002
2016-05-18,HD,131.770004
2016-05-18,IBM,147.339996
2016-05-18,INTC,29.99
2016-05-18,JNJ,113.589996
2016-05-18,JPM,64.040001
2016-05-18,KO,44.48
2016-05-18,MCD,126.209999
2016-05-18,MMM,166.820007
2016-05-18,MRK,54.669998
2016-05-18,MSFT,50.810001
2016-05-18,NKE,56.119999
2016-05-18,PFE,33.169998
2016-05-18,PG,79.849998
2016-05-18,TRV,111.300003
2016-05-18,UNH,130.509995
2016-05-18,UTX,99.290001
2016-05-18,V,77.43
2016-05-18,VZ,50.389999
2016-05-18,WMT,63.150002
2016-05-18,XOM,89.349998
2016-05-19,AAPL,94.199997
2016-05-19,AXP,62.740002
2016-05-19,BA,128.080002
2016-05-19,CAT,69.43
2016-05-19,CSCO,27.57
2016-05-19,CVX,99.849998
2016-05-19,DD,64.410004
2016-05-19,DIS,98.410004
2016-05-19,GE,29.360001
2016-05-19,GS,154.699997
2016-05-19,HD,131.729996
2016-05-19,IBM,144.929993
2016-05-19,INTC,29.629999
2016-05-19,JNJ,112.849998
2016-05-19,JPM,63.389999
2016-05-19,KO,44.32
2016-05-19,MCD,125.290001
2016-05-19,MMM,165.110001
2016-05-19,MRK,54.580002
2016-05-19,MSFT,50.32
2016-05-19,NKE,57.040001
2016-05-19,PFE,33.380001
2016-05-19,PG,80.190002
2016-05-19,TRV,110.099998
2016-05-19,UNH,130
2016-05-19,UTX,98.510002
2016-05-19,V,76.879997
2016-05-19,VZ,49.630001
2016-05-19,WMT,69.199997
2016-05-19,XOM,90.110001
2016-05-20,AAPL,95.220001
2016-05-20,AXP,63.919998
2016-05-20,BA,127.389999
2016-05-20,CAT,69.870003
2016-05-20,CSCO,27.969999
2016-05-20,CVX,99.790001
2016-05-20,DD,65.75
2016-05-20,DIS,99.779999
2016-05-20,GE,29.559999
2016-05-20,GS,154.509995
2016-05-20,HD,131.850006
2016-05-20,IBM,147.25
2016-05-20,INTC,30.15
2016-05-20,JNJ,112.639999
2016-05-20,JPM,63.509998
2016-05-20,KO,43.950001
2016-05-20,MCD,122.559998
2016-05-20,MMM,165.009995
2016-05-20,MRK,55.110001
2016-05-20,MSFT,50.619999
2016-05-20,NKE,56.48
2016-05-20,PFE,33.740002
2016-05-20,PG,80.019997
2016-05-20,TRV,111.889999
2016-05-20,UNH,130.940002
2016-05-20,UTX,99.099998
2016-05-20,V,77.669998
2016-05-20,VZ,49.66
2016-05-20,WMT,69.860001
2016-05-20,XOM,89.739998
2016-05-23,AAPL,96.43
2016-05-23,AXP,63.59
2016-05-23,BA,127.580002
2016-05-23,CAT,70.400002
2016-05-23,CSCO,27.940001
2016-05-23,CVX,99.379997
2016-05-23,DD,67
2016-05-23,DIS,99.18
2016-05-23,GE,29.49
2016-05-23,GS,155.449997
2016-05-23,HD,131.419998
2016-05-23,IBM,146.770004
2016-05-23,INTC,30.23
2016-05-23,JNJ,112.160004
2016-05-23,JPM,63.459999
2016-05-23,KO,43.970001
2016-05-23,MCD,122.809998
2016-05-23,MMM,166.110001
2016-05-23,MRK,54.919998
2016-05-23,MSFT,50.029999
2016-05-23,NKE,55.990002
2016-05-23,PFE,33.669998
2016-05-23,PG,80.199997
2016-05-23,TRV,111.389999
2016-05-23,UNH,130.419998
2016-05-23,UTX,98.900002
2016-05-23,V,77.209999
2016-05-23,VZ,49.139999
2016-05-23,WMT,69.5
2016-05-23,XOM,89.599998
2016-05-24,AAPL,97.900002
2016-05-24,AXP,64.870003
2016-05-24,BA,127.5
2016-05-24,CAT,71.089996
2016-05-24,CSCO,28.469999
2016-05-24,CVX,100.190002
2016-05-24,DD,67.919998
2016-05-24,DIS,99.510002
2016-05-24,GE,29.85
2016-05-24,GS,157.589996
2016-05-24,HD,133.360001
2016-05-24,IBM,148.309998
2016-05-24,INTC,31.059999
2016-05-24,JNJ,112.690002
2016-05-24,JPM,64.540001
2016-05-24,KO,44.369999
2016-05-24,MCD,123.949997
2016-05-24,MMM,168.630005
2016-05-24,MRK,55.599998
2016-05-24,MSFT,51.59
2016-05-24,NKE,56.59
2016-05-24,PFE,34.099998
2016-05-24,PG,80.970001
2016-05-24,TRV,113.440002
2016-05-24,UNH,132.589996
2016-05-24,UTX,99.910004
2016-05-24,V,79.379997
2016-05-24,VZ,49.580002
2016-05-24,WMT,70.239998
2016-05-24,XOM,89.669998
2016-05-25,AAPL,99.620003
2016-05-25,AXP,65.309998
2016-05-25,BA,128.860001
2016-05-25,CAT,72.57
2016-05-25,CSCO,28.92
2016-05-25,CVX,101.769997
2016-05-25,DD,68.230003
2016-05-25,DIS,99.860001
2016-05-25,GE,30.09
2016-05-25,GS,161.25
2016-05-25,HD,133.199997
2016-05-25,IBM,151.690002
2016-05-25,INTC,31.389999
2016-05-25,JNJ,113.349998
2016-05-25,JPM,65.519997
2016-05-25,KO,44.380001
2016-05-25,MCD,123.260002
2016-05-25,MMM,169.990005
2016-05-25,MRK,56.57
2016-05-25,MSFT,52.119999
2016-05-25,NKE,55.990002
2016-05-25,PFE,34.349998
2016-05-25,PG,81.480003
2016-05-25,TRV,113.540001
2016-05-25,UNH,133.419998
2016-05-25,UTX,100.32
2016-05-25,V,79.059998
2016-05-25,VZ,49.849998
2016-05-25,WMT,70.480003
2016-05-25,XOM,90.260002
2016-05-26,AAPL,100.410004
2016-05-26,AXP,65.230003
2016-05-26,BA,129.309998
2016-05-26,CAT,72.080002
2016-05-26,CSCO,28.9
2016-05-26,CVX,101.5
2016-05-26,DD,66.959999
2016-05-26,DIS,99.809998
2016-05-26,GE,30.02
2016-05-26,GS,159.220001
2016-05-26,HD,134.050003
2016-05-26,IBM,152.440002
2016-05-26,INTC,31.49
2016-05-26,JNJ,112.900002
2016-05-26,JPM,65.029999
2016-05-26,KO,44.689999
2016-05-26,MCD,123.790001
2016-05-26,MMM,168.910004
2016-05-26,MRK,56.389999
2016-05-26,MSFT,51.889999
2016-05-26,NKE,55.84
2016-05-26,PFE,34.43
2016-05-26,PG,81.220001
2016-05-26,TRV,113.599998
2016-05-26,UNH,132.979996
2016-05-26,UTX,100.410004
2016-05-26,V,79
2016-05-26,VZ,50.16
2016-05-26,WMT,70.849998
2016-05-26,XOM,89.800003
2016-05-27,AAPL,100.349998
2016-05-27,AXP,65.519997
2016-05-27,BA,129.220001
2016-05-27,CAT,71.959999
2016-05-27,CSCO,28.92
2016-05-27,CVX,102.019997
2016-05-27,DD,67.169998
2016-05-27,DIS,100.290001
2016-05-27,GE,30.120001
2016-05-27,GS,159.529999
2016-05-27,HD,133.940002
2016-05-27,IBM,152.839996
2016-05-27,INTC,31.57
2016-05-27,JNJ,113.059998
2016-05-27,JPM,65.43
2016-05-27,KO,44.779999
2016-05-27,MCD,123.25
2016-05-27,MMM,168.889999
2016-05-27,MRK,56.48
2016-05-27,MSFT,52.32
2016-05-27,NKE,56.189999
2016-05-27,PFE,34.610001
2016-05-27,PG,81.43
2016-05-27,TRV,114.18
2016-05-27,UNH,134
2016-05-27,UTX,100.760002
2016-05-27,V,79.660004
2016-05-27,VZ,50.619999
2016-05-27,WMT,70.75
2016-05-27,XOM,90.010002
2016-05-31,AAPL,99.860001
2016-05-31,AXP,65.760002
2016-05-31,BA,126.150002
2016-05-31,CAT,72.510002
2016-05-31,CSCO,29.049999
2016-05-31,CVX,101
2016-05-31,DD,65.410004
2016-05-31,DIS,99.220001
2016-05-31,GE,30.23
2016-05-31,GS,159.479996
2016-05-31,HD,132.119995
2016-05-31,IBM,153.740005
2016-05-31,INTC,31.59
2016-05-31,JNJ,112.690002
2016-05-31,JPM,65.269997
2016-05-31,KO,44.599998
2016-05-31,MCD,122.059998
2016-05-31,MMM,168.320007
2016-05-31,MRK,56.259998
2016-05-31,MSFT,53
2016-05-31,NKE,55.220001
2016-05-31,PFE,34.700001
2016-05-31,PG,81.040001
2016-05-31,TRV,114.139999
2016-05-31,UNH,133.669998
2016-05-31,UTX,100.580002
2016-05-31,V,78.940002
2016-05-31,VZ,50.900002
2016-05-31,WMT,70.779999
2016-05-31,XOM,89.019997
2016-06-01,AAPL,98.459999
2016-06-01,AXP,65.910004
2016-06-01,BA,126.410004
2016-06-01,CAT,72.269997
2016-06-01,CSCO,28.9
2016-06-01,CVX,101.129997
2016-06-01,DD,66.400002
2016-06-01,DIS,98.519997
2016-06-01,GE,30.110001
2016-06-01,GS,159.970001
2016-06-01,HD,131.830002
2016-06-01,IBM,152.509995
2016-06-01,INTC,31.66
2016-06-01,JNJ,112.779999
2016-06-01,JPM,65.690002
2016-06-01,KO,44.700001
2016-06-01,MCD,121.970001
2016-06-01,MMM,168.690002
2016-06-01,MRK,56.330002
2016-06-01,MSFT,52.849998
2016-06-01,NKE,54.93
2016-06-01,PFE,34.75
2016-06-01,PG,81.790001
2016-06-01,TRV,114.839996
2016-06-01,UNH,134.529999
2016-06-01,UTX,100.349998
2016-06-01,V,79.220001
2016-06-01,VZ,50.43
2016-06-01,WMT,70.5
2016-06-01,XOM,89.239998
2016-06-02,AAPL,97.720001
2016-06-02,AXP,66.410004
2016-06-02,BA,126.849998
2016-06-02,CAT,73.620003
2016-06-02,CSCO,29.08
2016-06-02,CVX,100.529999
2016-06-02,DD,68.099998
2016-06-02,DIS,98.720001
2016-06-02,GE,30.049999
2016-06-02,GS,159.279999
2016-06-02,HD,132.410004
2016-06-02,IBM,153.5
2016-06-02,INTC,31.76
2016-06-02,JNJ,114.489998
2016-06-02,JPM,65.809998
2016-06-02,KO,44.720001
2016-06-02,MCD,121.169998
2016-06-02,MMM,168.039993
2016-06-02,MRK,56.82
2016-06-02,MSFT,52.48
2016-06-02,NKE,54.529999
2016-06-02,PFE,34.869999
2016-06-02,PG,81.949997
2016-06-02,TRV,114.870003
2016-06-02,UNH,136.039993
2016-06-02,UTX,100.790001
2016-06-02,V,79.949997
2016-06-02,VZ,50.77
2016-06-02,WMT,70.949997
2016-06-02,XOM,88.529999
2016-06-03,AAPL,97.919998
2016-06-03,AXP,65.489998
2016-06-03,BA,127.379997
2016-06-03,CAT,75.040001
2016-06-03,CSCO,29.129999
2016-06-03,CVX,100.660004
2016-06-03,DD,68.779999
2016-06-03,DIS,98.75
2016-06-03,GE,29.940001
2016-06-03,GS,155.669998
2016-06-03,HD,131.740005
2016-06-03,IBM,152.889999
2016-06-03,INTC,31.620001
2016-06-03,JNJ,114.760002
2016-06-03,JPM,64.639999
2016-06-03,KO,45.040001
2016-06-03,MCD,121.349998
2016-06-03,MMM,168.380005
2016-06-03,MRK,56.639999
2016-06-03,MSFT,51.790001
2016-06-03,NKE,53.450001
2016-06-03,PFE,34.689999
2016-06-03,PG,82.470001
2016-06-03,TRV,114.620003
2016-06-03,UNH,136.839996
2016-06-03,UTX,100.43
2016-06-03,V,79.940002
2016-06-03,VZ,50.919998
2016-06-03,WMT,70.870003
2016-06-03,XOM,88.370003
2016-06-06,AAPL,98.629997
2016-06-06,AXP,65.940002
2016-06-06,BA,131.899994
2016-06-06,CAT,76.419998
2016-06-06,CSCO,29.1
2016-06-06,CVX,101.169998
2016-06-06,DD,68.75
2016-06-06,DIS,98.779999
2016-06-06,GE,30.120001
2016-06-06,GS,157.059998
2016-06-06,HD,129.190002
2016-06-06,IBM,152.729996
2016-06-06,INTC,31.68
2016-06-06,JNJ,115.769997
2016-06-06,JPM,65.279999
2016-06-06,KO,45.369999
2016-06-06,MCD,122
2016-06-06,MMM,170.080002
2016-06-06,MRK,57.169998
2016-06-06,MSFT,52.130001
2016-06-06,NKE,54.299999
2016-06-06,PFE,34.93
2016-06-06,PG,82.769997
2016-06-06,TRV,114.330002
2016-06-06,UNH,138.149994
2016-06-06,UTX,101.360001
2016-06-06,V,80.540001
2016-06-06,VZ,50.709999
2016-06-06,WMT,71.050003
2016-06-06,XOM,89.339996
2016-06-07,AAPL,99.029999
2016-06-07,AXP,65.889999
2016-06-07,BA,131.929993
2016-06-07,CAT,76.809998
2016-06-07,CSCO,29.07
2016-06-07,CVX,103.32
2016-06-07,DD,68.739998
2016-06-07,DIS,98.349998
2016-06-07,GE,30.139999
2016-06-07,GS,155.169998
2016-06-07,HD,129.919998
2016-06-07,IBM,153.330002
2016-06-07,INTC,31.879999
2016-06-07,JNJ,115.730003
2016-06-07,JPM,65.059998
2016-06-07,KO,45.32
2016-06-07,MCD,121.900002
2016-06-07,MMM,170.910004
2016-06-07,MRK,57
2016-06-07,MSFT,52.099998
2016-06-07,NKE,53.549999
2016-06-07,PFE,34.84
2016-06-07,PG,82.32
2016-06-07,TRV,114.580002
2016-06-07,UNH,136.940002
2016-06-07,UTX,101.449997
2016-06-07,V,80.599998
2016-06-07,VZ,51.75
2016-06-07,WMT,71.029999
2016-06-07,XOM,90.709999
2016-06-08,AAPL,98.940002
2016-06-08,AXP,66.260002
2016-06-08,BA,133
2016-06-08,CAT,78.110001
2016-06-08,CSCO,29.139999
2016-06-08,CVX,103.089996
2016-06-08,DD,68.370003
2016-06-08,DIS,98.040001
2016-06-08,GE,30.309999
2016-06-08,GS,154.639999
2016-06-08,HD,129.589996
2016-06-08,IBM,154
2016-06-08,INTC,31.889999
2016-06-08,JNJ,115.800003
2016-06-08,JPM,65.25
2016-06-08,KO,45.549999
2016-06-08,MCD,122.110001
2016-06-08,MMM,171.419998
2016-06-08,MRK,57.619999
2016-06-08,MSFT,52.040001
2016-06-08,NKE,54.119999
2016-06-08,PFE,35.25
2016-06-08,PG,82.650002
2016-06-08,TRV,114.220001
2016-06-08,UNH,140.399994
2016-06-08,UTX,102.07
2016-06-08,V,81.650002
2016-06-08,VZ,51.52
2016-06-08,WMT,71.279999
2016-06-08,XOM,90.790001
2016-06-09,AAPL,99.650002
2016-06-09,AXP,65.709999
2016-06-09,BA,133.100006
2016-06-09,CAT,77.160004
2016-06-09,CSCO,29.139999
2016-06-09,CVX,102.809998
2016-06-09,DD,67.900002
2016-06-09,DIS,97.839996
2016-06-09,GE,30.24
2016-06-09,GS,153.169998
2016-06-09,HD,129.300003
2016-06-09,IBM,153.419998
2016-06-09,INTC,31.940001
2016-06-09,JNJ,117
2016-06-09,JPM,64.75
2016-06-09,KO,45.759998
2016-06-09,MCD,122.790001
2016-06-09,MMM,170.130005
2016-06-09,MRK,57.18
2016-06-09,MSFT,51.619999
2016-06-09,NKE,54.939999
2016-06-09,PFE,35.310001
2016-06-09,PG,83.169998
2016-06-09,TRV,114.220001
2016-06-09,UNH,140.679993
2016-06-09,UTX,102.32
2016-06-09,V,81.260002
2016-06-09,VZ,51.950001
2016-06-09,WMT,71.089996
2016-06-09,XOM,90.669998
2016-06-10,AAPL,98.830002
2016-06-10,AXP,64.970001
2016-06-10,BA,131.139999
2016-06-10,CAT,76.029999
2016-06-10,CSCO,29.030001
2016-06-10,CVX,101.980003
2016-06-10,DD,67.559998
2016-06-10,DIS,97.339996
2016-06-10,GE,30.040001
2016-06-10,GS,149.889999
2016-06-10,HD,128.830002
2016-06-10,IBM,152.369995
2016-06-10,INTC,32.040001
2016-06-10,JNJ,117.010002
2016-06-10,JPM,63.84
2016-06-10,KO,45.990002
2016-06-10,MCD,122.360001
2016-06-10,MMM,168.559998
2016-06-10,MRK,56.810001
2016-06-10,MSFT,51.48
2016-06-10,NKE,55.110001
2016-06-10,PFE,35.290001
2016-06-10,PG,83.199997
2016-06-10,TRV,113.809998
2016-06-10,UNH,139.240005
2016-06-10,UTX,102
2016-06-10,V,80.18
2016-06-10,VZ,52.669998
2016-06-10,WMT,71.139999
2016-06-10,XOM,89.980003
2016-06-13,AAPL,97.339996
2016-06-13,AXP,63.669998
2016-06-13,BA,129.919998
2016-06-13,CAT,75.230003
2016-06-13,CSCO,28.84
2016-06-13,CVX,102.099998
2016-06-13,DD,66.75
2016-06-13,DIS,97.57
2016-06-13,GE,29.83
2016-06-13,GS,148.630005
2016-06-13,HD,127.830002
2016-06-13,IBM,151.279999
2016-06-13,INTC,32.169998
2016-06-13,JNJ,116.790001
2016-06-13,JPM,63.27
2016-06-13,KO,45.119999
2016-06-13,MCD,122.989998
2016-06-13,MMM,167.130005
2016-06-13,MRK,56.110001
2016-06-13,MSFT,50.139999
2016-06-13,NKE,54.91
2016-06-13,PFE,34.740002
2016-06-13,PG,82.57
2016-06-13,TRV,113
2016-06-13,UNH,138.089996
2016-06-13,UTX,101.209999
2016-06-13,V,78.400002
2016-06-13,VZ,52.57
2016-06-13,WMT,70.529999
2016-06-13,XOM,90.589996
2016-06-14,AAPL,97.459999
2016-06-14,AXP,61.07
2016-06-14,BA,130.5
2016-06-14,CAT,74.860001
2016-06-14,CSCO,28.959999
2016-06-14,CVX,101.279999
2016-06-14,DD,65.849998
2016-06-14,DIS,98.400002
2016-06-14,GE,30.440001
2016-06-14,GS,146.190002
2016-06-14,HD,125.239998
2016-06-14,IBM,151.059998
2016-06-14,INTC,32.139999
2016-06-14,JNJ,117.120003
2016-06-14,JPM,62.080002
2016-06-14,KO,45.040001
2016-06-14,MCD,122.510002
2016-06-14,MMM,167.610001
2016-06-14,MRK,56.25
2016-06-14,MSFT,49.830002
2016-06-14,NKE,54.119999
2016-06-14,PFE,34.990002
2016-06-14,PG,83.349998
2016-06-14,TRV,112.550003
2016-06-14,UNH,137.869995
2016-06-14,UTX,101.190002
2016-06-14,V,78.57
2016-06-14,VZ,52.990002
2016-06-14,WMT,70.949997
2016-06-14,XOM,90.43
2016-06-15,AAPL,97.139999
2016-06-15,AXP,61.419998
2016-06-15,BA,130.160004
2016-06-15,CAT,75.07
2016-06-15,CSCO,28.65
2016-06-15,CVX,100.629997
2016-06-15,DD,65.760002
2016-06-15,DIS,98.269997
2016-06-15,GE,30.59
2016-06-15,GS,146.160004
2016-06-15,HD,126.529999
2016-06-15,IBM,150.679993
2016-06-15,INTC,31.610001
2016-06-15,JNJ,116.410004
2016-06-15,JPM,61.970001
2016-06-15,KO,45.009998
2016-06-15,MCD,122.25
2016-06-15,MMM,167.800003
2016-06-15,MRK,56.09
2016-06-15,MSFT,49.689999
2016-06-15,NKE,54.310001
2016-06-15,PFE,34.790001
2016-06-15,PG,82.949997
2016-06-15,TRV,111.809998
2016-06-15,UNH,137.259995
2016-06-15,UTX,100.540001
2016-06-15,V,78.169998
2016-06-15,VZ,52.84
2016-06-15,WMT,71.120003
2016-06-15,XOM,90.160004
2016-06-16,AAPL,97.550003
2016-06-16,AXP,61.93
2016-06-16,BA,129.369995
2016-06-16,CAT,74.989998
2016-06-16,CSCO,28.870001
2016-06-16,CVX,101.07
2016-06-16,DD,66.919998
2016-06-16,DIS,98.379997
2016-06-16,GE,30.639999
2016-06-16,GS,146.630005
2016-06-16,HD,127.360001
2016-06-16,IBM,151.059998
2016-06-16,INTC,31.690001
2016-06-16,JNJ,116.639999
2016-06-16,JPM,62.220001
2016-06-16,KO,45.310001
2016-06-16,MCD,122.470001
2016-06-16,MMM,169.929993
2016-06-16,MRK,57.5
2016-06-16,MSFT,50.389999
2016-06-16,NKE,53.470001
2016-06-16,PFE,34.75
2016-06-16,PG,83.410004
2016-06-16,TRV,112.75
2016-06-16,UNH,138.660004
2016-06-16,UTX,101.120003
2016-06-16,V,78.349998
2016-06-16,VZ,53.459999
2016-06-16,WMT,71.300003
2016-06-16,XOM,91.220001
2016-06-17,AAPL,95.330002
2016-06-17,AXP,61.860001
2016-06-17,BA,129.820007
2016-06-17,CAT,75.93
2016-06-17,CSCO,28.950001
2016-06-17,CVX,101.57
2016-06-17,DD,67.330002
2016-06-17,DIS,99
2016-06-17,GE,30.6
2016-06-17,GS,145.639999
2016-06-17,HD,127.139999
2016-06-17,IBM,151.990005
2016-06-17,INTC,31.76
2016-06-17,JNJ,115.480003
2016-06-17,JPM,62.279999
2016-06-17,KO,44.790001
2016-06-17,MCD,122.269997
2016-06-17,MMM,168.940002
2016-06-17,MRK,55.889999
2016-06-17,MSFT,50.130001
2016-06-17,NKE,53.709999
2016-06-17,PFE,34.220001
2016-06-17,PG,83.129997
2016-06-17,TRV,111.860001
2016-06-17,UNH,137.690002
2016-06-17,UTX,101.199997
2016-06-17,V,76.989998
2016-06-17,VZ,53.779999
2016-06-17,WMT,70.949997
2016-06-17,XOM,90.720001
2016-06-20,AAPL,95.099998
2016-06-20,AXP,62.299999
2016-06-20,BA,132.75
2016-06-20,CAT,76.43
2016-06-20,CSCO,28.799999
2016-06-20,CVX,102.610001
2016-06-20,DD,67.550003
2016-06-20,DIS,99.57
2016-06-20,GE,30.83
2016-06-20,GS,147.75
2016-06-20,HD,127.620003
2016-06-20,IBM,153.610001
2016-06-20,INTC,32.169998
2016-06-20,JNJ,116.540001
2016-06-20,JPM,62.369999
2016-06-20,KO,44.98
2016-06-20,MCD,123.419998
2016-06-20,MMM,171.229996
2016-06-20,MRK,56.139999
2016-06-20,MSFT,50.07
2016-06-20,NKE,54.360001
2016-06-20,PFE,34.5
2016-06-20,PG,83.040001
2016-06-20,TRV,112.610001
2016-06-20,UNH,138.520004
2016-06-20,UTX,101.699997
2016-06-20,V,77.339996
2016-06-20,VZ,53.759998
2016-06-20,WMT,71.099998
2016-06-20,XOM,91.120003
2016-06-21,AAPL,95.910004
2016-06-21,AXP,62.290001
2016-06-21,BA,131.520004
2016-06-21,CAT,76.489998
2016-06-21,CSCO,28.77
2016-06-21,CVX,103.239998
2016-06-21,DD,67.550003
2016-06-21,DIS,98.82
2016-06-21,GE,30.940001
2016-06-21,GS,148.350006
2016-06-21,HD,127.739998
2016-06-21,IBM,154.050003
2016-06-21,INTC,32.32
2016-06-21,JNJ,116.18
2016-06-21,JPM,62.950001
2016-06-21,KO,45.130001
2016-06-21,MCD,122.629997
2016-06-21,MMM,171.369995
2016-06-21,MRK,56.25
2016-06-21,MSFT,51.189999
2016-06-21,NKE,54.77
2016-06-21,PFE,34.75
2016-06-21,PG,83.410004
2016-06-21,TRV,112.720001
2016-06-21,UNH,138.190002
2016-06-21,UTX,101.57
2016-06-21,V,77.330002
2016-06-21,VZ,54.099998
2016-06-21,WMT,71.459999
2016-06-21,XOM,91.529999
2016-06-22,AAPL,95.550003
2016-06-22,AXP,61.950001
2016-06-22,BA,131.770004
2016-06-22,CAT,76.43
2016-06-22,CSCO,28.719999
2016-06-22,CVX,102.290001
2016-06-22,DD,68.07
2016-06-22,DIS,98.790001
2016-06-22,GE,30.780001
2016-06-22,GS,148.139999
2016-06-22,HD,127.599998
2016-06-22,IBM,152.919998
2016-06-22,INTC,32.290001
2016-06-22,JNJ,116.459999
2016-06-22,JPM,62.709999
2016-06-22,KO,44.860001
2016-06-22,MCD,120.620003
2016-06-22,MMM,171.229996
2016-06-22,MRK,57.040001
2016-06-22,MSFT,50.990002
2016-06-22,NKE,54.57
2016-06-22,PFE,34.470001
2016-06-22,PG,83.57
2016-06-22,TRV,111.830002
2016-06-22,UNH,137.899994
2016-06-22,UTX,101.349998
2016-06-22,V,76.529999
2016-06-22,VZ,54.029999
2016-06-22,WMT,71.75
2016-06-22,XOM,91.169998
2016-06-23,AAPL,96.099998
2016-06-23,AXP,63.25
2016-06-23,BA,133.550003
2016-06-23,CAT,78.220001
2016-06-23,CSCO,29.219999
2016-06-23,CVX,104.440002
2016-06-23,DD,69.209999
2016-06-23,DIS,99.019997
2016-06-23,GE,31.190001
2016-06-23,GS,152.660004
2016-06-23,HD,128.289993
2016-06-23,IBM,155.350006
2016-06-23,INTC,32.990002
2016-06-23,JNJ,117.379997
2016-06-23,JPM,64.050003
2016-06-23,KO,45.080002
2016-06-23,MCD,121.209999
2016-06-23,MMM,174.110001
2016-06-23,MRK,57.68
2016-06-23,MSFT,51.91
2016-06-23,NKE,54.119999
2016-06-23,PFE,34.59
2016-06-23,PG,84.209999
2016-06-23,TRV,113.849998
2016-06-23,UNH,139.190002
2016-06-23,UTX,102.330002
2016-06-23,V,78.230003
2016-06-23,VZ,54.669998
2016-06-23,WMT,72.099998
2016-06-23,XOM,91.800003
2016-06-24,AAPL,93.400002
2016-06-24,AXP,60.060001
2016-06-24,BA,126.519997
2016-06-24,CAT,73.029999
2016-06-24,CSCO,27.75
2016-06-24,CVX,101.900002
2016-06-24,DD,66
2016-06-24,DIS,95.720001
2016-06-24,GE,29.82
2016-06-24,GS,141.860001
2016-06-24,HD,126.400002
2016-06-24,IBM,146.589996
2016-06-24,INTC,31.549999
2016-06-24,JNJ,115.629997
2016-06-24,JPM,59.599998
2016-06-24,KO,43.93
2016-06-24,MCD,119.440002
2016-06-24,MMM,169.119995
2016-06-24,MRK,55.880001
2016-06-24,MSFT,49.830002
2016-06-24,NKE,52.59
2016-06-24,PFE,33.970001
2016-06-24,PG,82.260002
2016-06-24,TRV,111.019997
2016-06-24,UNH,137.289993
2016-06-24,UTX,98.889999
2016-06-24,V,75.050003
2016-06-24,VZ,54.43
2016-06-24,WMT,71.959999
2016-06-24,XOM,89.389999
2016-06-27,AAPL,92.040001
2016-06-27,AXP,57.669998
2016-06-27,BA,122.699997
2016-06-27,CAT,71.379997
2016-06-27,CSCO,27.309999
2016-06-27,CVX,100.360001
2016-06-27,DD,64.080002
2016-06-27,DIS,94.379997
2016-06-27,GE,29.32
2016-06-27,GS,139.509995
2016-06-27,HD,124.669998
2016-06-27,IBM,143.5
2016-06-27,INTC,30.719999
2016-06-27,JNJ,116.550003
2016-06-27,JPM,57.610001
2016-06-27,KO,43.779999
2016-06-27,MCD,116.300003
2016-06-27,MMM,167.190002
2016-06-27,MRK,55.310001
2016-06-27,MSFT,48.43
2016-06-27,NKE,51.889999
2016-06-27,PFE,33.799999
2016-06-27,PG,81.230003
2016-06-27,TRV,110.349998
2016-06-27,UNH,137.110001
2016-06-27,UTX,97.209999
2016-06-27,V,73.339996
2016-06-27,VZ,54.740002
2016-06-27,WMT,71.5
2016-06-27,XOM,88.860001
2016-06-28,AAPL,93.589996
2016-06-28,AXP,57.900002
2016-06-28,BA,123.889999
2016-06-28,CAT,72.519997
2016-06-28,CSCO,27.790001
2016-06-28,CVX,101.629997
2016-06-28,DD,62.75
2016-06-28,DIS,96.050003
2016-06-28,GE,29.940001
2016-06-28,GS,142.410004
2016-06-28,HD,127.529999
2016-06-28,IBM,145.699997
2016-06-28,INTC,31.190001
2016-06-28,JNJ,118.230003
2016-06-28,JPM,59.52
2016-06-28,KO,44.18
2016-06-28,MCD,118.5
2016-06-28,MMM,169.589996
2016-06-28,MRK,55.580002
2016-06-28,MSFT,49.439999
2016-06-28,NKE,53.09
2016-06-28,PFE,34.439999
2016-06-28,PG,82.459999
2016-06-28,TRV,114.129997
2016-06-28,UNH,138.710007
2016-06-28,UTX,99.029999
2016-06-28,V,75.160004
2016-06-28,VZ,54.82
2016-06-28,WMT,71.510002
2016-06-28,XOM,90.910004
2016-06-29,AAPL,94.400002
2016-06-29,AXP,59.630001
2016-06-29,BA,126.989998
2016-06-29,CAT,74.230003
2016-06-29,CSCO,28.26
2016-06-29,CVX,103.419998
2016-06-29,DD,63.939999
2016-06-29,DIS,96.980003
2016-06-29,GE,30.549999
2016-06-29,GS,145.5
2016-06-29,HD,127.370003
2016-06-29,IBM,148.460007
2016-06-29,INTC,31.93
2016-06-29,JNJ,119.330002
2016-06-29,JPM,61.200001
2016-06-29,KO,44.439999
2016-06-29,MCD,119.489998
2016-06-29,MMM,171.520004
2016-06-29,MRK,57.049999
2016-06-29,MSFT,50.540001
2016-06-29,NKE,55.130001
